"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1",3,"0",0,0,48,0,11,"0","0","Male","Bachelors","Manager",26,"Private",21970,1,"Van","1",0,0,"0",2,10,"1",52.881,0,0.200235996584089
"2",9,"0",0,1,40,1,11,"1","0","Male","High School","Manager",21,"Private",18930,6,"Minivan","0",3295,1,"0",2,1,"1",50.815,0,0.180338827297519
"3",10,"0",0,0,44,2,12,"1","0","Female","High School","Blue Collar",30,"Commercial",5900,10,"SUV","0",0,0,"0",0,10,"0",43.486,0,0.0917754157422277
"4",18,"0",0,0,35,2,12,"1","0","Male","High School","Clerical",74,"Private",9230,6,"Pickup","0",0,0,"1",0,4,"0",21.204,0,0.245555301087626
"5",21,"0",0,0,59,0,12,"0","0","Male","High School","Manager",45,"Private",15420,1,"Minivan","1",44857,2,"0",4,1,"1",87.46,0,0.126948216363914
"6",30,"0",0,0,46,0,14,"0","1","Male","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","0",2119,1,"0",2,12,"1",45.321,207.519,0.242988641695826
"7",31,"0",0,0,60,0,12,"0","1","Female","High School","Blue Collar",16,"Commercial",11290,1,"Sports Car","0",0,0,"0",0,1,"1",37.94,182.739,0.365259690171114
"8",37,"0",0,0,54,0,12,"0","1","Male","<High School","Blue Collar",27,"Commercial",24000,4,"Panel Truck","0",0,0,"0",5,1,"1",33.212,158.432,0.453529810790196
"9",39,"0",0,2,36,2,12,"1","0","Female","Bachelors","Blue Collar",5,"Commercial",27200,4,"Minivan","0",0,0,"0",0,9,"0",130.54,344.195,0.0389483334672049
"10",47,"0",0,0,50,0,8,"0","0","Female","PhD","Doctor",22,"Private",34150,4,"Sports Car","0",0,0,"0",3,1,"1",167.469,0,0.16838137845521
"11",60,"0",0,0,42,0,9,"0","1","Male","High School","Blue Collar",24,"Commercial",23450,1,"Minivan","0",0,0,"0",2,11,"0",52.988,176.275,0.0191755092646508
"12",62,"1",5341.47248759266,0,41,2,7,"1","0","Female","<High School","Clerical",29,"Private",14480,1,"Minivan","1",0,0,"1",2,1,"1",17.755,148.815,0.640382820189648
"13",63,"1",6383.65989817934,1,37,2,13,"1","0","Female","High School","Blue Collar",62,"Commercial",9360,4,"Sports Car","0",0,0,"0",0,1,"1",29.016,0,0.853942451696788
"14",64,"0",0,0,36,3,12,"0","1","Male","Masters","Lawyer",15,"Private",10700,6,"Minivan","0",2045,2,"0",2,16,"1",56.048,137.836,0.117533228828884
"15",68,"0",0,0,34,3,12,"0","1","Male","High School","Clerical",26,"Private",14690,4,"Minivan","1",0,0,"1",0,1,"0",22.51,123.888,0.0332080417199997
"16",75,"1",6937.03868056503,0,35,2,12,"1","0","Female","<High School","Blue Collar",43,"Private",9730,5,"SUV","0",0,0,"0",4,4,"1",37.417,0,0.65797428006016
"17",76,"1",5895.30301330632,2,44,2,14,"0","1","Female","<High School","Blue Collar",27,"Private",1500,4,"Sports Car","0",25276,1,"0",8,5,"1",45.576,156.623,0.712824036948368
"18",83,"0",0,0,48,0,9,"0","1","Male","Masters","Manager",40,"Commercial",23230,6,"Panel Truck","1",0,0,"0",1,17,"1",61.509,195.438,0.117340202845922
"19",87,"1",5047.15225363258,0,62,0,15,"0","1","Female","High School","Clerical",57,"Private",9170,4,"Sports Car","0",42342,2,"1",2,7,"1",40.656,208.242,0.531234924541021
"20",92,"0",0,0,39,0,11,"0","0","Female","Bachelors","Clerical",27,"Private",10850,1,"SUV","0",8350,1,"0",2,12,"1",33.727,0,0.480364389706643
"21",98,"0",0,0,38,0,0,"0","1","Male","High School","Student",41,"Commercial",17470,10,"Van","0",3157,2,"0",5,6,"0",0,0,0.0886192144478462
"22",106,"0",0,0,39,2,0,"0","1","Female","High School","Home Maker",36,"Private",8750,4,"Sports Car","0",0,0,"0",0,8,"1",0,69.369,0.311795785223993
"23",107,"0",0,2,44,2,13,"0","1","Male","Masters","Manager",28,"Private",21790,6,"Minivan","1",0,0,"0",2,9,"1",142.588,365.256,0.051731873684115
"24",113,"0",0,0,45,0,12,"0","0","Female","High School","Clerical",33,"Private",13770,4,"SUV","0",0,0,"0",0,1,"1",32.394,0,0.35069787913644
"25",120,"0",0,0,43,1,0,"0","1","Female","Bachelors","Home Maker",26,"Private",8350,1,"SUV","0",0,0,"0",3,7,"1",0,70.17,0.387548723420764
"26",123,"0",0,0,64,0,15,"0","1","Male","<High School","Blue Collar",23,"Commercial",14620,6,"SUV","0",3994,2,"0",0,1,"1",31.738,197.01,0.388565755121027
"27",125,"0",0,0,60,0,9,"0","0","Male","PhD","Manager",21,"Commercial",7500,9,"Pickup","1",7278,2,"0",4,15,"1",125.893,0,0.327199573329729
"28",126,"1",8051.42599896947,2,35,4,6,"1","0","Female","Bachelors","Blue Collar",27,"Private",20450,6,"SUV","0",4645,1,"0",3,1,"1",154.577,397.868,0.506487958118152
"29",128,"0",0,0,52,0,11,"0","1","Female","High School","Manager",23,"Private",13150,11,"SUV","0",0,0,"0",2,1,"1",79.348,270.032,0.0503389318885415
"30",129,"0",0,0,56,2,14,"0","1","Male","PhD","Doctor",31,"Commercial",21100,1,"Van","1",0,0,"0",0,17,"1",192.089,471.701,0.0875199775809292
"31",131,"0",0,0,55,0,15,"0","1","Female","Masters","Manager",18,"Private",12320,1,"SUV","0",0,0,"1",0,15,"1",108.152,329.756,0.107906390888624
"32",135,"0",0,0,26,0,8,"0","0","Male","Bachelors","Professional",28,"Commercial",20920,3,"Van","1",6224,1,"0",1,8,"1",53.244,0,0.483912968630141
"33",141,"0",0,0,52,0,8,"0","1","Male","Masters","Lawyer",14,"Private",13630,1,"Minivan","0",0,0,"0",4,17,"1",88.56,244.028,0.0858733944072933
