"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"1",5157,0,49,0,0,"0","1","Male","High School","Student",28,"Commercial",14900,1,"Minivan","0",0,0,"1",2,11,"1",0,0
"0",0,0,54,0,11,"0","1","Male","Masters","Manager",32,"Private",15790,20,"Minivan","1",0,0,"0",0,10,"1",88.903,298.849
"1",3459,1,44,2,16,"0","1","Male","PhD","Blue Collar",27,"Commercial",44250,9,"Panel Truck","1",26121,4,"1",8,11,"1",165.769,414.539
"0",0,0,41,0,13,"0","1","Female","Bachelors","Home Maker",51,"Private",1500,4,"Sports Car","0",0,0,"0",0,11,"0",4.13,102.229
"0",0,0,56,0,12,"0","1","Female","Bachelors","Manager",38,"Private",17990,9,"Minivan","0",0,0,"0",0,8,"1",53.594,174.157
"0",0,1,41,2,15,"1","0","Female","Masters","Lawyer",18,"Private",25990,1,"Minivan","0",0,0,"1",3,14,"1",79.648,0
"0",0,0,61,0,0,"0","0","Female","<High School","Student",62,"Private",16430,6,"SUV","0",3106,1,"0",6,7,"0",0,0
"0",0,0,52,0,14,"0","1","Male","High School","Clerical",30,"Commercial",11860,1,"Pickup","1",0,0,"0",2,9,"0",40.556,190.086
"0",0,0,49,0,11,"0","0","Female","PhD","Doctor",40,"Private",24670,1,"Pickup","0",0,0,"0",0,14,"1",154.853,0
"0",0,0,48,0,14,"0","0","Male","PhD","Doctor",16,"Private",29730,7,"Minivan","0",7196,3,"0",0,15,"1",113.886,0
"0",0,0,45,1,0,"0","1","Male","<High School","Student",22,"Commercial",30400,1,"Panel Truck","1",0,0,"0",0,6,"1",17.167,0
"1",3776,0,58,0,9,"0","1","Male","High School","Clerical",52,"Private",20410,1,"Minivan","1",0,0,"1",3,8,"1",27.917,171.659
