"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1",5157,0,49,0,0,0,"No",0,"Yes","Male","High School","Student",28,"Commercial",14900,1,"Minivan","No",0,0,"No",2,11,"Urban"
"0",0,0,54,0,11,88903,"No",229352,"Yes","Male","Masters","Manager",32,"Private",15790,20,"Minivan","Yes",0,0,"Yes",0,22,"Urban"
"1",3459,1,44,2,16,165769,"No",414539,"Yes","Male","PhD","Blue Collar",27,"Commercial",44250,9,"Panel Truck","Yes",26121,4,"No",8,11,"Urban"
"0",0,0,41,0,13,4130,"No",102229,"Yes","Female","Bachelors","Home Maker",51,"Private",1500,4,"Sports Car","No",0,0,"Yes",0,11,"Rural"
"0",0,0,56,0,12,53594,"No",174157,"Yes","Female","Bachelors","Manager",38,"Private",17990,9,"Minivan","No",0,0,"Yes",0,8,"Urban"
"0",0,1,41,2,15,79648,"Yes",0,"No","Female","Masters","Lawyer",18,"Private",25990,1,"Minivan","No",0,0,"No",3,14,"Urban"
"0",0,0,61,0,0,0,"No",0,"No","Female","<High School","Student",62,"Private",16430,6,"SUV","No",3106,1,"Yes",6,7,"Rural"
"0",0,0,52,0,14,40556,"No",190086,"Yes","Male","High School","Clerical",30,"Commercial",11860,1,"Pickup","Yes",0,0,"Yes",2,9,"Rural"
"0",0,0,49,0,11,154853,"No",0,"No","Female","PhD","Doctor",40,"Private",24670,1,"Pickup","No",0,0,"Yes",0,14,"Urban"
"0",0,0,48,0,14,113886,"No",0,"No","Male","PhD","Doctor",16,"Private",29730,7,"Minivan","No",7196,3,"Yes",0,15,"Urban"
"0",0,0,45,1,0,17167,"No",0,"Yes","Male","<High School","Student",22,"Commercial",30400,1,"Panel Truck","Yes",0,0,"Yes",0,6,"Urban"
"1",3776,0,58,0,9,27917,"No",171659,"Yes","Male","High School","Clerical",52,"Private",20410,1,"Minivan","Yes",0,0,"No",3,8,"Urban"
"0",0,0,55,0,2,68204,"No",226828,"Yes","Female","Bachelors","Blue Collar",23,"Commercial",13820,4,"Minivan","No",0,0,"Yes",1,11,"Rural"
"1",926,2,39,2,15,56819,"No",188860,"Yes","Female","Bachelors","Blue Collar",34,"Commercial",14660,6,"SUV","No",0,0,"No",1,10,"Urban"
"0",0,1,43,1,7,57170,"No",198402,"Yes","Female","<High School","Blue Collar",41,"Private",11520,1,"SUV","No",0,0,"Yes",3,1,"Urban"
"1",49179.549421,0,25,1,10,35714,"Yes",0,"No","Male","<High School","Clerical",25,"Private",12710,3,"Minivan","Yes",2083,3,"Yes",6,1,"Urban"
"1",4824,0,51,0,9,44977,"No",175567,"Yes","Male","High School","Blue Collar",41,"Commercial",6000,10,"Pickup","Yes",8060,2,"Yes",6,1,"Urban"
"0",0,0,52,0,8,130393,"No",363470,"Yes","Male","Masters","Manager",34,"Private",22360,1,"Minivan","Yes",0,0,"Yes",1,11,"Urban"
"0",0,0,41,1,13,7029,"No",112990,"Yes","Female","Bachelors","Home Maker",48,"Private",12880,4,"Pickup","No",6444,1,"Yes",0,12,"Urban"
"0",0,0,36,0,11,67036,"No",240155,"Yes","Male","Masters","Professional",40,"Commercial",23050,10,"Panel Truck","No",3777,3,"Yes",1,19,"Urban"
"0",0,0,42,1,14,70404,"Yes",0,"No","Male","High School","Clerical",40,"Private",21530,10,"Minivan","Yes",28889,2,"No",4,8,"Urban"
"1",960,0,35,1,0,0,"Yes",110883,"No","Female","High School","Home Maker",50,"Private",5000,9,"SUV","No",5456,3,"Yes",2,9,"Urban"
"0",0,0,47,0,15,71775,"No",170818,"Yes","Female","PhD","Home Maker",38,"Private",8680,4,"Minivan","No",0,0,"Yes",0,9,"Urban"
