"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
3,5.7,0.385,0.04,18.8,-0.425,22,115,0.9964,2.24,1.83,6.2,-1,6,"1"
4,8,0.33,-1.26,9.4,0.137,-167,108,0.99457,3.12,1.77,13.7,0,9,"2"
0,7.7,0.29,-0.4,21.5,0.06,287,156,0.99572,3.49,1.21,10.3,0,8,"0"
4,9,0.22,0.49,10.4,-0.15,-82,195,1.05918,3.01,-0.4,10.2,0,10,"2"
7,14.9,0.32,0.34,1.3,0.042,20,-468,0.95523,2.93,2.16,12,2,8,"3"
0,5.7,0.5,-0.11,6.1,0.071,234,-331,0.9978,3.35,0.55,6.8,0,8,"0"
0,7.9,0.6,0.06,50.4,0.069,15,339,0.9964,3.3,0.46,3.9,1,9,"0"
2,6.5,0.24,0.24,-18.2,-0.182,15,60,1.00916,3.19,-1.01,9.8,-1,7,"1"
4,4,0.35,0.67,4.2,0.333,-257,-126,0.98345,3.19,1.7,6.2,1,8,"0"
0,2.7,-1.02,-0.53,-44,0.174,-60,72,0.99519,3.18,0.4,15.2,-1,7,"0"
3,7.4,0.36,0.06,33.8,-0.365,-135,39,0.99615,4.05,0.48,16,-1,8,"1"
0,-2.9,1.035,-1.11,6,0.073,-207,54,1.03291,3.37,2.02,9.9,1,10,"0"
4,28.9,-0.51,0.49,59.6,0.055,-20,188,0.99066,2.9,0.91,11,0,8,"2"
5,13,0.34,0.46,4.7,0.029,-244,94,1.00111,1.42,1.74,17.3,1,7,"2"
4,11,0.23,1.42,37.8,0.035,57,434,0.9976,3.35,0.52,9.4,0,7,"4"
0,6.6,0.24,2.32,1.4,-0.356,242,234,1.03659,3.11,0.39,9.9,-1,7,"1"
4,7.5,1.43,-1.24,-4.4,0.057,22,-201,0.9938,0.69,1.17,4.7,1,8,"2"
0,24.7,1.63,1,1.9,0.846,15,100,0.96939,2.28,1.68,4,1,14,"0"
0,8,0.42,0.32,2.5,0.601,26,-116,0.99639,3.32,1.99,15.6,0,9,"0"
4,7.1,0.28,0.64,-47.1,0.512,326,105,0.9972,3.98,-1.06,9.2,1,8,"2"
2,16,0.23,0.42,-3.8,0.094,49,169,0.99699,3.49,0.9,11.5,-1,7,"1"
4,7,-0.06,-1.57,-41.4,-0.278,29,-71,0.99977,2.51,0.49,16.7,0,8,"3"
1,6.3,0.24,0.06,1.8,0.88,6,-530,0.97646,4.22,-1.11,12.2,-2,7,"1"
3,-1.5,0.17,0.3,56,0.034,33,125,0.99152,3.55,0.49,5.7,-1,7,"3"
3,-3.2,0.2,0.37,-60.6,0.535,227,625,0.9738,2.27,0.45,11.1,0,7,"1"
5,12.5,0.24,-1,43.6,0.043,32,156,1.03256,4.02,0.07,10.1,1,7,"3"
1,23.6,0.4,0.5,1,-0.354,174,489,0.99013,3.66,0.42,15.4,-2,7,"1"
3,9.4,1.45,-1.04,1.6,0.045,42,408,0.99534,4.19,-1.09,6.9,0,10,"0"
0,7.9,0.04,-0.22,-9.7,0.628,66,195,0.99413,3.04,1.48,11,-1,9,"0"
